Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
1,55,1,0,0,447,0,0,3,3,5,5,3,5,4,5,5,4,5,3,5,5,1
1,21,1,0,0,2804,19,0,3,2,5,4,2,2,4,4,4,4,2,2,4,5,1
0,39,1,1,1,728,0,0,2,3,3,3,3,2,3,1,3,3,3,3,3,2,0
0,53,1,0,0,738,0,0,1,5,5,4,1,5,4,5,4,3,5,1,5,5,1
0,50,1,0,0,479,0,10,4,4,4,5,4,5,4,5,3,4,5,4,5,5,1
0,25,0,0,1,280,36,35,4,1,4,1,4,3,4,3,4,4,4,1,4,4,0
0,44,1,0,0,1827,23,17,3,3,5,5,3,2,5,2,4,2,2,3,2,2,1
0,21,0,0,1,1165,2,0,4,4,4,4,1,3,2,2,2,2,5,4,2,4,1
1,39,1,0,0,2178,36,39,4,4,4,5,4,5,4,5,5,2,5,4,5,5,1
0,59,1,0,0,1598,0,0,2,2,4,3,2,3,3,3,2,3,3,3,3,3,0
1,58,1,0,0,1726,0,0,2,4,1,2,2,4,4,3,4,4,4,4,4,4,0
0,18,0,0,1,969,0,0,1,1,5,1,3,4,5,4,5,5,4,1,5,5,0
1,58,1,1,1,667,0,0,4,3,3,3,4,4,3,5,3,3,4,3,3,4,0
0,44,1,0,1,1024,8,25,2,2,2,4,2,1,4,1,3,4,1,1,1,1,0
0,15,1,1,1,892,0,0,5,3,5,3,3,4,4,3,4,4,5,3,4,5,0
1,37,1,1,0,850,3,0,3,2,3,1,1,1,3,2,4,4,1,2,1,1,0
0,19,1,1,1,248,0,0,4,4,4,4,2,5,2,2,2,2,5,4,2,5,1
0,7,1,1,1,946,0,0,1,3,4,3,3,2,3,1,3,3,3,3,3,2,0
1,27,0,0,1,719,1,9,3,3,3,3,2,2,4,2,4,4,3,3,4,2,0
1,39,1,0,0,1598,3,0,5,5,2,2,5,3,3,4,3,5,3,3,3,3,0
1,12,1,1,1,612,0,0,4,4,1,4,2,1,4,3,5,5,3,4,5,1,1
1,34,1,0,0,552,12,12,1,1,1,3,1,2,4,2,4,5,2,2,2,2,0
0,35,1,1,1,484,8,2,4,1,4,1,2,1,5,4,4,4,4,3,4,1,0
1,13,1,1,1,1034,3,0,5,2,4,2,3,5,1,4,1,1,5,2,1,5,0
0,58,1,1,1,594,0,0,3,0,3,1,4,1,4,0,3,3,1,0,1,1,1
0,78,0,0,1,453,0,0,1,1,4,1,2,3,2,5,2,2,3,1,2,3,0
0,53,1,1,1,507,0,0,3,1,4,3,4,1,3,1,5,3,1,1,1,2,0
0,18,1,1,1,954,12,1,4,2,5,2,5,3,4,4,3,3,5,2,3,4,0
0,27,1,0,0,2063,0,9,2,2,5,4,2,3,4,2,4,4,2,2,4,2,1
1,54,1,1,1,919,0,3,5,0,4,5,1,4,4,4,4,4,5,0,4,4,1
1,39,0,0,2,954,9,0,3,3,3,3,2,4,5,5,1,1,5,3,1,4,0
0,8,1,1,1,1315,0,0,5,1,3,1,4,4,1,3,1,1,5,1,1,5,0
0,31,1,0,0,2062,0,35,3,5,4,5,3,5,5,5,5,5,5,3,5,5,1
0,65,1,1,1,273,2,0,5,2,3,1,3,4,5,2,2,3,4,1,4,1,0
1,31,1,0,0,2125,0,0,2,2,3,4,2,3,4,5,4,4,5,2,4,5,1
1,34,1,1,1,153,0,0,5,3,5,3,1,3,3,5,3,3,4,3,3,4,0
0,44,1,0,0,2570,16,8,1,1,3,5,1,5,5,4,5,2,5,1,5,5,1
0,33,1,0,0,2707,3,6,5,5,2,3,5,4,4,4,4,2,4,4,4,4,0
0,31,1,0,0,2075,32,18,2,2,4,4,2,4,4,4,4,4,5,2,4,5,1
1,28,0,0,0,1726,17,3,1,1,4,1,3,5,2,3,2,2,5,2,2,5,0
0,28,1,0,0,2218,0,0,2,2,4,4,2,3,4,5,4,4,4,2,4,4,1
1,65,1,1,1,1300,0,0,4,1,5,1,1,3,4,4,4,4,5,1,4,4,0
0,53,1,0,1,944,38,30,4,4,4,3,4,1,4,1,4,2,1,1,1,1,0
1,53,1,0,1,404,7,2,2,2,3,2,2,3,2,1,2,2,4,2,2,3,0
1,54,1,1,1,628,5,4,4,5,4,5,4,5,5,3,5,5,5,4,5,4,1
1,21,1,0,0,1428,0,0,2,2,2,5,2,3,5,1,5,5,4,2,5,5,1
1,25,0,0,0,447,11,2,4,1,3,1,3,5,2,3,2,2,4,1,2,5,0
0,54,1,0,0,2927,0,0,3,3,5,4,3,5,4,5,3,5,5,3,5,5,1
1,32,1,0,0,2218,7,4,1,1,3,5,1,5,5,5,5,5,5,1,5,5,1
0,72,1,0,0,2454,21,89,3,3,5,5,3,2,5,3,5,5,3,3,4,4,1
1,47,1,0,0,2762,0,0,5,5,5,4,5,4,5,4,1,2,4,5,4,4,1
1,49,1,1,1,197,42,31,2,2,2,2,2,3,2,1,2,2,2,2,2,2,0
1,39,0,0,0,1660,0,6,2,2,4,2,1,5,5,4,5,5,4,2,5,4,0
1,58,1,1,2,663,41,28,5,2,4,2,2,5,4,3,4,4,5,2,4,5,0
0,56,1,1,2,868,0,3,5,3,4,3,1,4,3,3,4,5,4,3,4,4,0
0,60,1,0,0,2030,0,0,4,4,5,4,4,2,4,2,4,2,2,4,2,2,1
1,59,1,1,1,1105,0,0,3,2,4,2,5,5,3,5,3,3,2,2,3,5,0
1,43,1,0,0,2138,15,17,2,2,3,5,2,4,4,4,3,3,4,2,4,4,1
1,55,1,0,0,1020,0,0,3,2,4,4,3,4,4,4,4,3,4,3,4,4,1
0,48,1,1,1,461,0,0,3,1,3,3,3,1,4,1,4,2,1,1,1,1,0
0,20,0,0,1,569,31,28,1,3,2,3,3,4,1,5,1,1,2,3,1,3,0
0,31,1,0,0,1521,0,0,2,2,3,5,2,4,5,2,5,5,4,2,5,4,1
0,46,1,0,0,756,10,18,5,5,3,5,5,5,4,5,3,4,5,5,5,5,1
0,26,0,0,0,735,0,8,5,5,4,5,3,4,5,3,5,5,5,4,5,4,1
1,27,0,0,2,109,0,0,2,2,5,2,4,2,2,4,2,2,4,2,2,3,0
0,50,1,1,1,1597,0,11,3,3,4,2,3,1,4,3,2,4,1,3,1,1,0
0,21,0,0,1,691,0,0,4,4,2,4,1,2,2,1,2,2,1,4,2,1,0
1,58,1,0,0,2001,8,0,1,1,1,2,1,3,2,2,4,5,3,3,3,3,0
1,61,1,1,1,725,4,0,5,2,2,2,3,4,2,3,2,2,4,2,2,3,0
0,43,1,0,0,3141,0,0,3,3,5,4,3,4,5,4,4,4,4,3,4,4,1
1,41,1,1,1,991,0,0,4,3,4,3,5,5,5,3,5,5,4,3,5,4,0
1,36,0,0,0,1085,0,0,1,1,4,1,3,1,5,5,5,5,3,1,5,4,0
0,33,1,0,0,2120,0,0,2,2,3,4,2,5,5,5,5,5,5,2,5,5,1
0,55,1,0,1,236,29,24,3,3,2,3,3,5,3,5,3,1,5,5,5,5,1
0,37,1,1,1,771,0,0,4,2,4,2,4,3,3,5,3,3,5,2,3,4,0
1,62,1,1,1,529,3,0,2,5,1,5,3,2,3,4,3,3,4,3,3,3,0
1,55,1,0,0,2152,8,4,1,4,3,5,4,3,4,3,3,2,3,4,3,3,1
0,20,0,0,1,844,0,0,1,1,4,1,3,2,2,4,2,2,2,1,2,2,0
0,36,0,0,1,326,13,49,1,3,4,3,4,4,4,4,3,3,3,3,3,3,0
0,40,1,0,1,134,7,1,3,3,1,1,3,1,1,1,1,1,4,1,1,3,0
1,64,1,1,1,358,1,0,4,3,4,3,5,5,5,4,5,5,5,3,5,4,0
0,17,1,1,1,315,0,15,5,5,3,5,2,5,2,3,2,2,4,5,2,4,1
1,20,1,1,1,1521,3,45,2,1,4,1,2,4,4,4,4,4,3,1,4,2,0
0,58,1,0,0,602,0,0,1,1,4,4,1,4,5,4,3,4,4,1,4,4,1
0,43,1,0,1,516,0,6,4,4,4,3,4,3,4,3,2,4,3,3,3,3,0
0,43,1,0,0,1797,36,42,1,1,5,3,1,5,5,5,3,2,5,1,5,5,1
0,40,1,0,0,2401,0,0,5,5,4,4,5,5,4,5,5,5,5,5,5,5,1
0,35,1,0,1,1744,5,10,3,3,1,2,3,1,2,4,2,2,3,2,2,4,0
1,23,1,0,0,2270,0,0,4,4,3,3,4,1,3,4,3,3,2,3,3,3,0
0,46,1,0,0,2235,0,1,5,2,1,4,5,2,4,2,1,2,2,2,2,2,0
0,42,1,0,0,248,1,0,5,5,4,4,5,5,5,5,5,3,5,5,5,5,1
1,24,1,1,1,453,19,22,4,3,4,3,2,4,1,3,1,1,5,3,1,4,0
0,40,1,0,0,1726,0,0,5,5,3,4,5,5,5,5,4,3,5,5,5,5,1
1,62,1,1,1,2556,1,0,5,2,3,2,3,3,5,4,4,4,4,2,4,4,0
1,37,0,0,0,175,0,3,4,4,4,4,5,5,3,3,3,3,4,4,3,5,0
1,52,1,1,1,414,3,0,1,4,4,4,2,4,3,5,3,3,2,4,3,2,0
1,27,1,1,2,986,0,0,4,1,4,1,3,4,3,2,3,3,5,1,3,4,0
0,49,1,0,0,2475,0,0,3,3,4,4,3,5,4,5,3,2,5,3,5,5,1
1,41,1,1,1,677,0,15,2,2,3,2,3,3,2,5,2,2,2,2,2,2,0
0,70,1,1,0,448,0,0,5,2,3,4,2,3,4,2,3,3,3,2,3,3,0
1,53,1,0,0,1919,0,1,2,2,4,4,2,3,5,4,5,3,3,2,3,3,1
1,30,1,0,0,1615,1,0,1,1,3,4,1,4,3,5,3,3,5,1,3,5,1
1,68,1,1,1,874,0,2,3,2,3,2,4,4,4,2,4,4,3,2,4,3,0
0,63,1,0,0,357,0,0,5,5,2,1,5,5,4,5,1,4,5,5,5,5,1
0,34,1,0,1,163,0,2,3,3,5,5,3,1,5,2,5,5,5,5,5,3,1
0,56,1,0,0,2162,0,2,3,3,5,4,3,4,4,4,3,4,4,3,4,4,1
1,59,1,0,1,779,0,10,1,2,2,5,1,2,5,3,5,5,1,5,5,1,1
1,52,1,0,0,272,12,0,0,0,3,4,2,3,5,3,4,2,3,0,3,3,1
1,55,1,0,0,135,0,0,5,5,5,5,5,5,4,5,5,2,5,5,5,5,1
1,56,0,0,1,132,0,0,3,1,2,1,3,4,5,3,5,5,4,1,5,3,0
1,31,1,1,1,447,6,0,5,4,4,4,1,2,1,5,1,1,1,4,1,5,0
0,20,0,0,1,844,0,0,0,0,4,0,1,3,4,1,4,4,1,0,4,3,1
1,40,1,0,1,1182,11,5,5,5,5,4,5,5,3,3,3,3,1,3,3,5,1
1,30,1,1,2,1546,0,0,1,1,2,1,3,3,1,1,1,1,4,1,1,2,0
0,57,1,1,1,522,34,30,4,2,4,4,4,5,5,2,4,2,5,2,5,5,0
1,16,1,1,1,1075,0,0,2,5,2,5,3,3,4,5,4,4,4,5,4,3,1
0,66,1,1,1,650,0,0,5,3,1,5,5,5,3,3,4,5,5,3,5,5,0
1,34,1,1,1,632,0,0,4,2,5,2,3,4,1,5,1,1,4,2,1,5,0
1,54,0,0,0,134,0,0,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0
1,61,1,1,1,1288,18,20,5,2,3,2,3,5,1,4,1,1,4,1,1,3,0
0,12,1,1,1,436,0,0,5,3,5,3,4,1,3,3,3,3,2,3,3,2,0
1,47,1,1,1,229,2,6,4,1,3,1,4,4,1,5,1,1,5,1,1,4,0
1,26,1,1,1,472,0,0,3,2,2,2,3,5,4,3,2,2,4,2,2,1,0
1,13,1,1,1,854,0,0,3,2,3,2,4,4,5,4,5,5,4,2,5,4,0
0,7,1,1,0,1605,0,0,5,2,3,2,2,3,3,4,3,3,4,2,3,4,0
0,21,1,1,1,531,0,0,1,2,4,2,2,4,5,2,5,5,3,2,5,3,0
1,20,0,0,1,1124,5,0,2,2,5,2,1,3,5,4,3,3,4,2,3,5,0
0,26,0,0,1,414,3,0,2,3,3,3,1,2,1,5,1,1,1,3,1,2,0
0,22,1,1,1,562,35,26,2,3,1,3,4,3,4,1,4,4,3,3,4,4,0
0,41,1,0,0,1590,16,9,2,2,4,4,2,1,4,2,5,4,1,2,1,1,1
1,60,1,0,0,226,0,0,0,0,3,5,2,4,5,4,3,4,4,0,4,4,1
0,9,1,1,1,822,4,9,5,4,5,4,1,5,1,3,1,1,5,4,1,5,0
0,12,1,1,2,580,14,8,5,4,5,4,4,3,3,4,3,3,5,4,3,4,0
1,23,0,0,1,1096,19,51,2,2,4,2,3,1,3,5,3,3,4,2,3,3,0
0,38,1,0,1,214,0,14,1,1,3,3,1,3,3,1,3,3,3,3,3,4,0
0,65,1,0,1,964,0,0,2,2,2,5,2,4,5,4,4,1,4,4,4,4,1
1,48,1,0,0,975,0,0,2,2,2,4,2,2,3,2,3,1,2,2,2,2,1
0,29,0,0,1,305,39,30,4,2,2,2,4,2,5,4,5,5,3,2,5,3,0
1,10,1,1,1,2556,12,0,5,2,4,2,1,3,2,3,2,2,5,1,2,3,0
1,60,1,0,0,2424,0,0,1,1,4,4,1,5,4,5,5,5,5,1,5,5,1
1,48,1,1,1,663,0,0,5,2,5,2,3,5,2,4,2,2,5,2,2,2,0
0,30,1,1,1,1986,2,0,2,2,2,2,3,4,2,1,2,2,2,2,2,2,0
0,52,0,0,0,631,0,0,4,4,3,4,5,5,5,5,5,5,4,4,5,5,1
0,23,0,0,0,1389,3,0,5,4,5,4,4,3,3,3,3,3,4,5,3,4,1
0,22,1,1,1,1521,0,0,4,4,1,4,4,3,5,2,1,1,4,4,1,4,1
1,23,0,0,0,1235,7,0,0,4,4,4,2,3,3,2,3,3,5,4,3,4,1
0,55,1,1,1,1236,0,9,4,1,5,3,3,5,4,1,5,3,5,1,5,5,0
0,41,1,1,1,184,0,0,4,2,3,2,1,3,5,3,5,5,5,2,5,4,0
1,20,0,0,1,507,34,36,4,2,2,2,3,1,3,5,3,3,4,2,3,4,0
1,29,1,0,1,1576,1,0,3,3,4,3,3,2,3,1,3,3,4,3,3,4,0
0,27,1,0,0,1990,2,13,1,1,3,4,1,4,4,2,4,4,4,1,4,5,1
1,15,1,0,0,1783,0,0,2,2,4,5,2,3,5,2,5,5,4,2,5,4,1
0,33,0,0,1,189,4,10,4,2,4,2,4,3,1,3,3,3,3,3,3,3,0
1,30,1,0,0,1635,16,11,0,0,4,5,4,3,5,4,5,5,5,0,5,5,1
0,47,1,0,0,2260,1,15,3,3,3,4,3,5,5,4,3,2,5,3,5,5,1
0,42,1,1,1,187,21,32,4,3,4,4,2,1,4,3,4,2,1,3,1,1,0
0,38,0,0,0,808,0,0,3,3,3,3,5,4,4,3,4,4,5,2,4,5,0
1,45,1,1,2,1592,6,0,5,2,3,2,1,3,3,4,3,3,5,2,3,4,0
1,34,1,0,0,1991,0,0,2,2,5,5,2,5,4,5,5,2,5,2,5,4,1
0,34,1,0,0,2378,0,36,5,5,4,4,5,4,4,4,4,4,2,4,2,4,0
1,35,0,0,0,2586,33,22,1,1,5,5,2,2,5,4,5,1,3,1,5,5,0
1,15,1,1,1,416,0,0,1,4,3,4,3,4,1,4,5,5,2,4,5,3,1
0,44,1,0,0,1788,0,0,3,3,5,3,3,5,4,5,5,3,5,3,5,5,1
0,28,0,0,0,308,27,19,3,3,3,3,5,4,5,2,5,5,4,3,5,5,0
0,59,1,0,0,2592,3,7,5,5,4,4,5,5,4,4,4,2,5,5,5,5,1
0,39,0,0,0,321,22,15,2,2,3,2,3,3,3,4,3,3,5,2,3,4,0
1,55,1,0,0,677,0,0,4,4,3,4,4,3,4,3,3,2,3,4,3,3,1
0,45,1,0,1,1076,5,0,3,3,1,1,3,4,3,4,2,5,4,4,4,4,1
1,69,1,0,2,163,2,4,1,4,1,3,1,4,3,4,3,3,2,3,3,4,1
1,16,1,1,2,602,11,11,5,2,5,2,3,3,4,4,4,4,5,2,4,5,0
1,24,0,0,0,1598,2,0,5,4,4,4,3,5,1,2,1,1,5,4,1,4,1
1,54,1,0,1,762,0,20,1,1,1,4,1,5,4,2,4,4,1,4,4,1,1
0,12,1,0,2,503,4,4,3,3,5,4,3,3,3,4,4,4,5,4,4,1,1
0,28,0,0,0,628,9,1,5,5,5,5,3,5,2,3,2,2,5,4,2,5,0
1,56,1,1,1,1005,10,7,4,2,5,2,2,3,5,4,5,5,5,2,5,5,0
0,29,1,0,0,2460,0,0,5,5,3,5,5,5,5,5,5,5,4,5,5,4,1
0,40,1,0,0,1428,0,0,5,5,2,3,5,4,3,4,4,3,4,5,4,4,1
0,36,0,0,2,145,0,0,2,2,1,2,3,4,1,5,4,4,4,2,4,5,0
0,19,1,1,1,967,26,27,1,2,4,2,2,3,1,4,1,1,3,1,1,3,0
1,52,1,0,0,2538,14,10,5,5,4,5,5,5,5,5,4,5,5,5,5,5,1
1,46,1,1,1,622,0,0,4,4,3,4,3,4,5,5,5,5,5,4,5,4,0
1,46,1,0,2,361,0,6,4,4,2,3,4,3,3,1,3,3,1,3,3,1,1
1,12,1,1,1,451,0,7,3,1,4,1,2,2,5,2,5,5,2,1,5,5,0
0,62,1,1,1,541,21,1,1,2,1,2,2,4,3,2,1,1,4,2,4,4,0
1,48,1,0,0,1618,14,9,1,1,5,5,1,4,5,4,5,4,4,1,4,4,1
1,12,1,1,1,557,0,9,5,3,3,3,2,2,2,5,2,2,5,3,2,4,0
0,23,0,0,2,156,0,1,2,0,2,0,4,5,4,4,4,4,2,0,4,4,1
0,56,1,1,1,1055,1,0,4,2,3,3,2,3,1,2,4,4,3,2,3,3,0
0,40,1,0,0,1744,13,31,4,4,3,2,4,4,3,4,2,3,4,4,4,4,0
0,29,1,1,1,946,0,0,1,5,1,5,3,4,5,4,5,5,3,5,5,3,1
0,31,1,0,0,229,0,0,5,5,1,2,5,3,2,2,2,2,3,2,2,4,0
0,36,1,1,1,402,0,0,4,3,1,3,4,2,5,1,5,5,3,3,5,3,0
0,36,1,0,0,151,12,14,4,4,3,2,4,5,1,5,1,4,5,4,5,5,1
0,40,1,0,0,187,0,0,2,4,4,5,2,5,5,5,3,3,5,2,5,5,1
1,40,1,1,0,409,0,63,4,3,5,5,3,1,5,3,3,5,1,3,1,1,0
1,66,1,1,1,666,0,0,5,3,3,3,3,2,1,1,1,1,5,3,1,5,0
0,38,0,0,0,920,0,0,4,4,3,4,3,5,2,3,2,2,4,4,2,4,0
1,32,1,0,0,641,0,0,2,2,3,4,2,4,4,5,4,4,3,2,4,3,1
1,23,0,0,1,469,0,0,4,1,2,1,4,2,4,1,4,4,4,1,4,4,0
0,30,0,0,1,612,0,0,1,3,1,3,4,3,3,4,3,3,3,3,3,4,0
0,40,0,0,0,397,0,0,5,5,4,5,5,1,3,1,3,3,2,5,3,1,1
0,49,1,0,0,317,0,0,1,1,4,4,1,4,5,4,5,3,4,0,4,4,1
0,44,0,0,0,258,7,4,3,3,5,3,4,5,3,5,3,3,5,3,3,5,0
1,49,1,1,1,912,23,17,4,3,3,3,3,3,2,3,2,2,4,3,2,5,0
1,33,1,0,0,1874,25,15,4,3,3,3,4,5,2,3,2,2,5,4,2,4,1
1,42,1,0,0,183,0,0,4,4,3,4,4,4,5,4,4,5,4,4,4,5,1
0,43,1,0,0,2269,0,5,3,3,1,5,3,5,2,5,2,2,5,3,5,5,1
0,48,0,0,2,695,34,26,3,3,1,3,4,1,1,5,1,1,2,3,1,4,0
0,37,1,1,1,529,0,0,4,3,5,3,1,4,4,4,4,4,5,3,4,5,0
0,7,1,1,1,1180,0,0,5,1,5,1,1,3,4,4,4,4,4,1,4,4,0
1,38,0,0,0,989,0,0,2,2,3,2,2,3,1,3,1,1,4,2,1,5,0
1,47,1,0,0,1570,1,0,3,3,5,4,3,5,5,5,3,2,5,3,5,5,1
1,22,1,1,1,337,0,0,5,0,5,0,1,5,5,2,5,5,5,0,5,4,1
0,47,0,0,1,936,0,3,3,3,3,3,3,1,1,4,1,1,4,2,1,4,0
1,58,1,1,1,328,6,4,5,2,3,2,3,4,2,3,2,2,5,2,2,4,0
0,45,1,0,1,268,0,0,5,5,3,4,5,4,3,4,1,5,4,4,4,4,0
0,78,1,0,0,2383,0,0,3,3,1,2,3,1,2,1,3,1,1,1,1,1,0
0,35,1,0,1,765,8,5,1,2,1,4,1,5,4,2,4,4,1,4,4,2,1
0,45,1,0,0,1371,0,0,3,3,4,4,3,4,4,4,3,5,4,3,4,4,1
0,50,1,0,0,2535,7,6,4,4,2,1,4,5,4,5,1,2,5,4,5,5,1
0,15,1,1,2,323,0,0,3,4,1,4,4,2,4,4,4,4,4,4,4,3,0
1,30,1,0,1,2521,2,0,0,0,5,0,3,2,3,4,3,3,4,0,3,5,1
1,57,0,0,0,1144,0,0,4,4,3,4,4,1,1,2,1,1,4,4,1,3,0
0,52,1,0,0,1851,0,0,1,1,5,5,1,4,5,4,3,2,4,1,4,4,1
0,41,1,1,1,315,8,0,1,2,3,2,2,4,3,3,3,3,2,4,3,2,1
0,70,1,1,1,972,11,0,2,2,4,3,4,3,3,2,2,4,3,2,3,3,0
0,66,1,1,1,990,0,9,4,1,1,3,3,2,4,1,4,2,2,1,2,2,0
1,39,1,0,0,2344,0,0,5,3,1,3,5,4,3,4,5,3,4,5,4,4,1
0,66,1,0,0,479,0,0,2,2,3,3,2,2,2,2,4,3,2,2,2,2,0
0,51,1,1,2,306,0,0,4,2,4,5,2,1,4,2,4,5,1,2,1,4,0
0,39,1,0,0,2205,0,0,2,5,4,5,2,4,4,4,5,4,4,2,4,4,1
0,55,1,1,2,666,35,34,4,3,3,3,3,4,4,3,2,3,4,3,4,4,0
0,23,1,0,0,1742,0,14,5,5,1,2,5,1,2,1,2,2,4,2,2,3,0
0,46,1,0,2,547,3,0,2,2,1,4,2,2,4,2,1,2,2,2,2,2,0
1,23,1,0,0,1538,0,0,3,0,4,5,4,5,5,4,4,4,3,0,4,4,1
1,45,1,0,0,1749,19,6,4,3,5,4,4,4,5,5,3,3,4,4,4,4,1
1,47,1,0,0,2356,0,0,2,2,3,3,2,2,3,1,2,3,2,2,2,2,0
0,23,1,0,0,414,10,11,0,0,3,0,3,1,2,5,5,5,2,1,5,3,0
0,36,0,0,1,144,0,0,1,2,1,2,3,1,5,1,5,5,4,2,5,3,0
0,8,1,1,1,833,0,12,4,3,3,3,2,3,4,4,4,4,4,3,4,5,0
1,46,1,1,1,606,0,0,4,4,3,4,5,5,3,3,3,3,5,4,3,5,0
0,43,1,0,0,1773,0,15,4,5,5,3,5,4,5,4,3,5,4,5,4,4,1
0,31,1,1,1,985,0,11,4,3,5,3,3,5,1,4,1,1,5,3,1,5,0
1,25,1,0,0,2523,1,0,1,1,5,5,1,4,5,1,5,5,3,1,5,5,1
0,36,1,1,1,143,15,30,3,1,1,1,1,4,4,5,4,4,3,1,4,3,0
0,19,1,1,1,997,0,0,4,1,5,1,4,5,3,4,3,3,5,1,3,4,0
0,42,1,0,0,425,0,0,1,1,4,3,1,4,3,4,1,4,4,4,4,4,0
0,56,1,0,0,373,0,0,2,2,3,5,2,2,2,2,2,2,2,2,2,2,1
0,11,1,1,1,1849,0,0,2,1,3,1,1,2,2,2,2,2,2,2,2,1,0
0,33,1,0,0,516,0,7,3,3,1,3,3,3,2,3,4,4,3,3,3,3,0
0,27,1,0,0,471,0,0,3,3,4,5,3,5,5,2,5,5,5,3,5,5,1
0,43,1,1,1,2295,4,16,5,1,5,5,4,5,4,1,4,3,5,1,5,5,0
0,44,1,0,0,2251,3,4,4,4,1,2,4,2,3,2,3,4,2,2,2,2,0
1,9,1,1,1,1205,0,0,4,4,2,4,4,3,2,4,2,2,4,3,2,4,0
0,49,1,0,0,179,3,0,1,1,3,4,1,2,4,2,3,2,2,2,2,2,0
0,24,0,0,2,692,2,7,2,1,1,1,3,2,3,1,3,3,3,1,3,4,0
1,57,1,0,0,937,0,0,1,1,4,4,1,5,4,5,4,5,5,1,5,5,1
1,15,1,1,1,696,0,0,5,4,4,4,2,4,4,3,4,4,5,4,4,4,0
0,53,1,1,1,626,0,1,5,3,3,5,5,5,4,3,4,2,5,3,5,5,0
0,23,0,0,1,545,0,0,5,3,5,3,3,5,2,3,2,2,4,4,2,5,1
0,38,1,1,1,143,0,0,1,4,2,4,2,4,5,2,5,5,3,4,5,3,0
0,40,1,0,0,2218,0,0,3,3,3,4,3,3,5,4,3,5,3,3,3,3,1
1,58,1,1,1,641,31,24,5,0,3,0,4,5,3,2,3,3,4,1,3,4,0
1,40,1,0,0,237,0,0,2,2,4,5,2,5,4,5,4,2,5,2,5,5,1
0,37,1,1,1,850,0,0,5,4,4,4,4,4,2,5,2,2,5,4,2,5,1
0,42,1,0,0,2545,0,5,3,3,3,4,3,3,5,2,3,5,3,3,3,3,1
0,52,1,0,0,1167,0,0,4,4,5,4,4,4,4,4,5,4,4,4,4,4,1
1,28,1,1,2,488,0,0,0,3,5,3,1,5,5,2,5,5,4,3,5,4,0
1,43,1,0,0,2505,0,0,4,4,4,4,4,4,4,4,4,5,4,4,4,4,1
0,26,0,0,1,522,0,0,0,0,2,0,4,4,4,4,4,4,4,0,4,5,1
0,29,0,0,1,622,3,0,2,3,1,3,4,1,5,1,1,1,3,3,1,4,0
0,41,1,1,1,349,7,9,4,2,3,2,3,4,4,3,4,4,4,2,4,4,0
0,20,1,1,1,2701,17,0,4,1,5,1,3,4,2,5,2,2,4,1,2,4,0
0,30,1,0,0,101,0,0,5,0,1,1,5,1,1,2,1,1,3,0,1,5,1
1,38,1,0,0,3053,18,0,1,1,4,5,1,4,2,4,2,4,4,1,4,4,1
0,52,1,0,1,719,0,0,5,5,3,4,5,2,3,2,1,5,2,2,2,2,0
0,28,1,1,1,337,0,0,4,3,1,3,3,3,3,5,3,3,3,3,3,4,0
0,10,0,0,1,731,18,0,4,4,3,4,4,5,5,2,5,5,4,4,5,4,0
1,47,0,0,0,479,0,0,1,1,5,1,4,5,1,4,1,1,4,1,1,4,0
0,50,1,0,0,2176,11,0,1,1,4,3,1,4,5,3,5,3,4,1,4,4,1
1,40,1,1,1,427,1,0,1,2,4,2,4,2,5,2,5,5,4,2,5,4,0
1,20,0,0,1,164,11,18,2,3,1,3,4,1,4,5,4,4,4,3,4,4,0
1,46,1,0,0,2747,0,0,1,1,4,3,1,4,4,4,4,5,4,4,4,4,0
0,48,1,0,0,1522,3,0,5,5,4,5,5,5,4,4,3,2,5,5,5,5,1
1,32,1,0,0,2380,0,0,1,2,4,3,1,3,3,2,3,3,4,3,3,3,0
1,39,1,0,0,266,0,0,0,0,5,3,4,1,1,1,2,3,1,0,1,1,1
1,43,0,0,1,697,40,24,2,2,4,2,2,1,3,1,3,3,2,2,3,5,0
0,57,1,0,0,2077,0,0,2,2,4,4,2,5,4,5,3,2,5,2,5,5,1
0,25,1,0,0,1605,8,11,3,3,2,2,3,2,2,1,2,2,3,2,2,2,0
0,9,0,0,1,842,0,0,1,1,4,1,4,4,3,4,3,3,4,1,3,5,0
0,52,1,1,1,402,0,0,5,3,4,4,2,2,5,3,3,4,2,3,2,2,0
0,67,1,1,1,2105,0,0,5,3,5,5,5,4,5,3,5,4,4,2,4,4,0
1,51,1,0,0,226,0,3,1,1,3,4,1,5,5,5,3,5,5,1,5,5,1
1,29,1,1,1,266,0,0,4,4,5,4,2,4,2,2,2,2,1,4,2,1,0
1,23,0,0,1,101,0,11,1,1,3,1,2,1,1,5,1,1,2,1,1,2,0
1,43,0,0,2,308,0,6,3,3,3,3,1,3,1,4,1,1,2,3,1,1,0
0,45,1,0,1,913,0,0,3,3,1,3,3,1,4,1,2,3,1,1,1,1,0
0,46,1,0,1,1258,14,0,5,5,1,1,5,2,1,3,1,2,2,3,2,2,0
